Date,Comment
6/10/12 15:04,"""You are looking for attention because you were dumped by one of your relatives and feel lonely. Inbreeding is not all it is cracked up to be is it?"""
5/15/12 13:39,"""Don't try thinking for your betters, idiot.  You have more than enough trouble thinking for yourself."""
3/20/12 19:51,"""Shut up you stupid ho.\xa0 LOL"""
,"""GOOD NIGHT BUSHFUCKER"""
6/12/12 0:33,"""You're a dumb turd...other than that, have a nice evening.\xa0 ;)"""
6/20/12 13:21,"""you are a closet, flaming homo"""
6/12/12 12:41,"""I expect Tate's business will be ignored by many players in his circles. He will see how quickly business disappears when customers are made aware of employee firings of innocent people."""
6/11/12 20:26,"""And so, Dummy Bob, is there a reasoned foundation for you post, that is , other than <b>nonsense</b>"""
6/10/12 3:25,"""I bet this is the most action OC weekly ever got cause there dumbass bitches who aint got any stories to report! OC WEEKLY TAKES IY UP THE ASS -Love Gabriel San's Mom"""
6/19/12 10:35,"""Romney's trying to go folksy here...and totally fucks up the whole thing.\n\nFirst of all, its WaWa...not Wawas...unless you are talking about several of them and hate to use the shift button twice in one word.\nSecond, he's forcing the use of the word 'hoagies', as if we give a shit if you know that we call subs hoagies, and in the western part of the state, soda is 'pop'.\xa0\nThird, where he is in the state has more Sheetz stations than WaWa's...people there might not even know what a WaWa is, nor Wawas for that matter.\n\nWaWa, Sheetz, and Rutter's have all made innovative use of touch screen ordering that I have not seen in other parts of the country, so it is pretty cool. It's just that we've had it for over 10 years, so telling a crowd of people here that you are blown away by touch screen won't help you relate to them.\n\nIt's kind of like telling the story where you fixed the dog shit on the roof problem by hosing your dog off and letting him freeze on the roof. Most people just don't relate to that."""
6/20/12 7:26,"""Love you! Please don't ""do"" Harry to fit in with this incestuous group;) (haha). You are definitely one cool cat!"""
5/29/12 12:59,"""The Kenyan Usurper is mighty testy about the subject of his eligibility.\xa0 Could it be that Obama's own publisher's description on the jacket of his books that the Bamster was born in Africa.\xa0\xa0 Why is he so ashamed of his background that he has to be a sociopathic LIAR.\xa0 Even his own family doubts him.\xa0\xa0 It will be an historic humiliation and dressing down for the foreigner who duped America when it all comes out.\xa0 history treats liars like Obama harshly."""
5/29/12 21:07,"""The Heat do get alot of calls, but the best was Ray Allen falling down on that 3 pointer!"""
5/30/12 2:35,"""Want to put your money where you mouth is? In honor of Mitt Romney, how about a 10,000 dollar bet?"""
,"""\\xc2\\xa0Libturds live in such a hate-filled fantasy land.\\xc2\\xa0 \\nI am going to laugh and gloat when you suck-puppet, Obama gets his much-deserved resounding defeat.\\nGet used to the fact that your next president will be a Republican."""
6/9/12 21:15,"""but you are an\xa0axleslime-obama flea just puke garbage like obama does"""
6/12/12 14:55,"""you are stupid"""
6/11/12 22:01,"""Here the sand fleas go again, Muslims killing muslims. Its Israels fault.Muslim men raping muslim women. It's Israels fault. Muslims are constipated .It's Israels fault. I never realized Israel had this much control over muslims."""
,"""shut the fuck up faggot keep ur comments to ur self and get off my shlong cuz i dnt roll dat way u fucking dick rider made me get ignorant even tho i knw ill neva see ur bitch ass fucking computer pussy"""
6/12/12 3:14,"""Where is it over for the Democrats?  As far as the presidency, you might want to look at the current status of the electoral college."""
,"""@shiki @SammyThunderer @The_Beard_Knows @Daniel Hawaii Ibaka was a monster game five of that series. One of reasons I totally didn't understand why people here wanted to get rid of him."""
5/30/12 2:34,"""Slumpbuster - ""When you are in a bad slump you have to go out and find the fattest and narliest chick and just lay the wood to her. That's how you get out of your slump""\n\n-Mark Grace"""
,"""Agreed. This is the only place he can come to confront gay people."""
6/10/12 4:48,"""I have a sticker you can put on your laptop."""
5/30/12 14:12,"""I'll let you know when I start worrying about an invertebrate's opinion of me.\n:-)"""
6/11/12 19:08,"""Clarrisani is as Australian and Muslim as Barney Frank is straight.\n\nAnother domestic liberal Democrat blog troll - BUSTED.\n\nGo back to MediaMatters: you failed.  You liberals are REALLY SCARED - relax.\n\nObama and you scumbags will be nuked this fall - nothing you can do about it.\n\nRelax!  Don't get a migraine over all this blog talk.  You're not that smart."""
3/20/12 15:45,"""@nealcity \xa0Are you employed?\xa0 By whom?\xa0 You're talents are wasted at whatever you do, I'm sure of it.\xa0\xa0 lulz"""
6/10/12 6:18,"""Breaking News \u200f@BreakingNews\nRussian oligarch coming to London 2012 for Olympics caught up in arms export to Syria regime row - @telegraph http://bit.ly/Mpbq6K"""
5/30/12 14:51,"""Comeback Player of the Year = CTthunder860"""
6/11/12 18:46,"""shove it.\n\nyou are not even a parent are you?"""
,"""They look like they come from one of thoses UFO's that regularly vist your side of the pond."""
6/12/12 3:30,"""lol I told you already if you actually read I amnot a birther and romney is not hid anything unlike Obama"""
,"""@Wild Willy @sharksbreath100 They look like dogs eating their own poo."""
6/12/12 7:58,"""Sitting on the crapper, in FIRST PERSON!!!!!"""
6/11/12 22:23,"""Nevermind. Guess your not paying attention to the convo. And no don't worry on my life. If I die earlier over shit than you do, than that's just me."""
6/20/12 2:08,"""My sister, I have never trolled this site. I am here only because I enjoy giving my unbiased opinions, asking questions, sparking open debates, and trying to get a feel of other people's perspective. Please stop calling me a troll because I feel like you are insulting me and I have not called you out of your name at all."""
5/2/12 18:33,"""The celery, onion, carrots and garlic are taken out before you serve the sauce or puree it"""
,"""Not a great idea! We are the most powerful country in the world. Better they know we will blow the enemy off the map the better. Don't mess with USA!"""
6/12/12 2:09,"""I'm thinking immolation might be the correct gift."""
,"""@ShonaliIt is interesting the varying sentiments on this issue. I agree...for professionals, it's a non-option. For others...why are you on Twitter...a very public platform...anyway?? Use email!"""
,"""@eatrelatelove good article!!! I was over here like yes!!! LOL"""
6/18/12 21:39,"""It's not American, and I can't speak to quality, but <i>Luther</i>?\n\nAlso, there are plenty of ensemble shows that have at least one black character in the ensemble, which, you know, it's better than <i>Seinfeld</i> or <i>Friends</i> at least?"""
3/20/12 18:25,"""He just likes to suck on men. He is a faggot.\n\nBasically a worthless no use human"""
,"""I'd be quite happy to win this and try it out."""
5/29/12 20:16,"""Rubio has been bought and payed for by the Kochs. You have to be stupid thinking\xa0because\xa0he's latino that he wont crap on you like any other GOP..."""
5/28/12 23:16,"""read the article find your answers there."""
6/11/12 23:43,"""who wants me to fuck them so hard that cum will cum out of there face"""
5/28/12 19:31,"""Yea the white iPhone was on time."""
5/29/12 0:23,"""8 hits in 4 inning of work my goodness... at this rate the jays might get 20 hits"""
,"""Just because Arshavin is the captain of his country doesn't mean he's not prone to dips in form...and frankly his form has been pretty poor for a while now.\\n\\nChamberlain was offering Arsenal creativity and a real attacking threat, Arshavin offered them nothing as he was an almost immediate passenger.  I could see little signs of fatigue or injury in the lad, and neither did Van Persie judging by his reaction to the substitution...and you'd think he'd know being the on field captain and all.  This was an important game, and not the time to save him for the next fixture."""
5/28/12 10:04,"""This is one of many reasons why you are the face of failure."""
6/18/12 21:35,"""Too bad none of you are worthy of carrying his jock strap."""
,"""""The anti-war Republican,\\' people say, as if that\\'s good enough.\\n\\n \\n\\nBut Ron Paul is much, much more than that.\\n\\n \\n\\nHe\\'s the anti-Civil-Rights-Act Republican.\\n\\nHe\\'s an anti-reproductive-rights Republican.\\n\\nHe\\'s a gay-demonizing Republican.\\n\\nHe\\'s an anti-public education Republican and an anti-Social Security Republican.\\n\\nHe\\'s the John Birch Society\\'s favorite congressman.\\n\\nAnd he\\'s a booster of the Constitution Party, which has a Christian Reconstructionist platform.\\n\\n \\n\\nSo, if you\\'re a member of the anti-woman, anti-gay, anti-black,  anti-senior citizen, anti-equality, anti-education,  pro-communist-witch-hunt wing of the progressive movement, I can see how  he\\'d be your guy.""\\n\\n \\n\\n~Sandy Berman\\n\\n """
5/29/12 14:21,"""You are so nieve."""
,"""Hey Theresa, I think I may have something here. My ""reply"" to you ~\\n\\nWe could start a media blitz like they did with the drug campaign. You know, the one . . . ""this is your brain, this is . . ."". We could show pictures of Pelosi and say . . . this is your bomb vest . . . here\\'s your reward when you blow yourself up. That should do it. Now, what other problem can we solve? LOL"""
5/29/12 13:24,"""YOU ARE RIGHT. TRADE STUBBS NOW"""
5/27/12 18:10,"""BIG so what, she's a normal kid from a beautiful (not politically) family."""
6/20/12 17:56,"""Dip shit, W followed Clintons left wing standard.You HYPOCRITES crack me up your so transparent."""
3/20/12 10:19,"""Lmao noone goes a damn what ur country says. And actually not it isn't more offense it just makes u look dumb . And correction FUCK YOU."""
3/20/12 19:23,"""haha it was all fun and games and checkin out nice cars all you people saying street racing was going on is blind and your a loser computer junkie get a life live a little if your not doing anything wrong your not doing anything at all L O S E R S get a life drive your civic to the library where u L O S E R S meet to do your reading hahahaha"""
6/20/12 15:43,"""these dummies would know a fact if it bit their over sized  azzez"""
6/19/12 1:45,"""when the fU cK are we getting some new footage. fuck this shit"""
,"""Good riddance you special pile of human excrement."""
6/18/12 22:30,"""If you want to know if your school is fucked, see if it's on this list: http://www.americanbar.org/groups/legal_education/resources/aba_approved_law_schools/in_alphabetical_order.html"""
5/29/12 3:15,"""you're a hater"""
3/20/12 17:48,"""sounds a whole lot like you are the one acting tough from mommy's basement you pussy...."""
5/30/12 2:01,"""STRIKE 3!!! SHUT THE HECK UP AND SIT DOWN YOUK!\nRAYS LOSE RAYS LOSE BALTIMORE ON BRINK OF LOSING!"""
6/19/12 8:59,"""Hi Elvis-  totally agree with everything you said - especially Jac and her messed up, misguided daughter whom she continued to bad mouth and trashing.  I would never share with the world that my daughter called her dad an a**hole - like Jac did.  The Menzos are all losers as you said. And Jac is a demented drunk. She punched Bozo Manzo and pulled Ashley hair.  Pretty sure she said that early this season in her talking head."""
6/18/12 21:31,"""It's Trayvon, you moron.  If you're going to trash talk a dead kid, at least have the class to get his name right.  Not that it matters to you."""
3/20/12 14:07,"""Your statement only shows how stupid you are."""
6/20/12 12:15,"""This is grim news...\nJohnny Depp has separated from his partner of 14 years, French singer and actress Vanessa Paradis. The 49-year-old began dating Paradis, 39, in 1998 after he broke up with supermodel Kate Moss."""
5/28/12 22:26,"""The fatman should give them a shot at the WC"""
5/28/12 22:49,"""Ive got news for you Mary\n\nEd little-lord-wimpleton-please-dont-smack-my-legs-again-you-big-bullys-the-guy-that-kids-steal-sweets-off Milliband\n\nwill never get the top job\n\nso all your efforts here are wasted\n\ngo and preach to the converted\n\n:)"""
5/29/12 21:15,"""You must be on an Eastern Conference team..."""
6/19/12 1:58,"""From all of your other comments on this site, since when are you a responsible one to talk?"""
,"""Of course you would think that being a liberal lemming and flying monkey that you are. Anything that your side does that is immoral, corrupt and un American is a republican lie! Problem is, that is all they are and do and we have seen the truth.\\xc2\\xa0\\n\\nSo blow it out your arse. But thanks for the verbal bird cage liner you continuously supply. You and your ilk are the main supply of info and reason as to why Obama an liberalism needs to go."""
5/29/12 2:01,"""I think this is a very good point.  LW probably hosts parties and would like to be invited to the kind of parties that she hosts.  But it seems that a lot of her friends just don't entertain that way.  What are you gonna' do?"""
6/10/12 0:06,"""Social strife!? \xa0The man is black. \xa0Many people secretly and/or overtly hate that. \xa0When we say you are being prejudiced you scream CLASS WARFARE!!!!!! \xa0You just don't like to hear about yourself. \xa0I wouldn't either if I were you."""
6/18/12 21:43,"""I agree - and how many years can we go without some devastating accident over London wiping out thousands?\xa0 We've been incredibly lucky so far. Not many countries have a flight path passing over 30 miles of completely built up area. Most countries sensibly put their airports away from population centres."""
3/20/12 21:56,"""Hey tito decides to talk more crap. Go jump off a tall building you dickless wonder."""
6/11/12 18:14,"""Holy cow!  I just woke up to the fact that if government has a ""spending problem"", maybe that spending could actually be put to work stimulating the economy!  The idea that if government doesn't invest AND business doesn't invest, that that will somehow grow the economy - it's laughable!  Boy, what a chump I've been!"""
5/2/12 17:25,"""A moron because this person does not have your point of view?"""
,"""\\nCan anyone give a specific example of how gay marriage harms America in any way?\\nPlease only logical, factual and rational responses. \\n\\xc2\\xa0"""
6/12/12 12:30,"""He was not in 'revenge' mode at the time . He caught the perv IN THE ACT and was SAVING his kid \xa0. Revenge is done AFTER the act . You are trolling . Please go away as your comments are irrelevant ."""
5/28/12 5:28,"""HAHAAHA THEY ARE  TRYING TO BANN  CATS CAUSE EVERYONE IS GETTING HIGH WHEN THEY SPRAY"""
3/20/12 20:49,"""Your a moron. Go\xa0snuggle yourself in potted meat."""
5/14/12 5:12,"""How dare you say such a hateful thing!"""
5/15/12 13:33,"""You are an idiot."""
,"""so much Root sports jobbing. I don't care. \\n\\n \\n\\nhttp://tinypic.com/view.php?pic=34f1t0y&s=7"""
6/10/12 13:58,"""'I play a lot of games where I just get into the flow of combat and it's  getting good then, boom, cutscene. I'm like, 'Fuck you, get back to the  gameplay.' - Cliff B\n\xa0\nMax Payne 3, anybody?"""
5/29/12 13:09,"""You ain't a troll bro"""
6/18/12 19:12,"""You never saw 'Animal House'?........"""
6/19/12 10:21,"""IKR~~!!!! i know about them and other close friendship group since long time ago~ but some fans like BJs & SONES never believe in me until now..!!\n\nsince i'm a SONE, some of BJ even said ""don't act like you are an Angel like your ""Angel"" please"" \xa0TTTT\ni'm CASSONEXOTIC & WONDERFUL, but I LOOOOVE 2NE1 (esp DARA & CL)..PLEASE SONES & BLACKJACKS, IGNORE FAKE SONE & FAKE BLACKJACK WHO ALWAYS MAKE A FIRE FANWAR~!!!!!!!!!!"""
,"""Marriage is a religious ceremony, not a federal right. The act of being gay is a mental illness. It goes against nature and needs to be stopped. A product of the evil one\\xe2\\x80\\xa6."""
,"""Iranian blows legs off trying to car bomb Israeli diplomat. What a bunch of incompentent morons. Israel you can probably just sit back and watch themselves try to make a bomb and blow themselves up."""
6/11/12 18:16,"""What about sailors, airmen, Coasties and Marines ;^P"""
5/14/12 5:04,"""I know right but you are the one that took it upon yourself to make the right move. Rob is lucky to have great fans (some need to take a breather)"""
6/9/12 20:34,"""Is that you, Yannick??????? Give it a rest."""
6/20/12 13:50,"""you are HOT!!!\xa0\xa0 Damn!"""
6/9/12 17:58,"""<cite>Exactly how often did your daddy r\xe4pe you? Weekly Hourly? You're the most depressingly buttf++ked piece of shite ever to vomit their halfassed moronic excuses for the English language on this site. \xa0You think you're being clever, but your grasp of colloquialisms and sarcasm are hilariously pathetic. You're a fool. Your posts are puerile and you personally have no value. \xa0Nobody here likes you. H\xe9ll, nobody here even <i>tolerates you</i>. If these people could recognize you on the street they would spit on you. My best guess is you're the result of unprotected buttsex between your mother and the family dog. \xa0An abomination with no justifiable reason to exist.\n\nNow do us all a huge favor and <b>go fuckyourself with a chainsaw</b>, ""Sparky"". \xa0Slowly and painfully.\n\nLet's all blow this pathetic troll <i>a big sticky sphincter kiss!!!</i>\n\nMMMMMMMWWWWWWAAAAAAAAAAAAAA!!!!!!!!!!!!!!!!!!!!!!!!!!\n</b>\n\n\u2026\u2026\u2026\u2026\u2026\u2026\u2026./\xb4\xaf/)\n\u2026\u2026\u2026\u2026\u2026\u2026..,/\xaf../\n\u2026\u2026\u2026\u2026\u2026\u2026./\u2026./\n\u2026\u2026\u2026\u2026./\xb4\xaf/'\u2026'/\xb4\xaf\xaf`\xb7\xb8\n\u2026\u2026\u2026./'/\u2026/\u2026./\u2026\u2026./\xa8\xaf\\\n\u2026\u2026..('(\u2026\xb4\u2026\xb4\u2026. \xaf~/'\u2026')\n\u2026\u2026\u2026\\\u2026\u2026\u2026\u2026\u2026..'\u2026../\n\u2026\u2026..\u2026\\\u2026.....\u2026\u2026. _.\xb7\xb4\n\u2026\u2026\u2026\u2026\\\u2026\u2026\u2026\u2026..(\n\u2026\u2026\u2026\u2026..\\\u2026\u2026\u2026\u2026.\\\n\n</cite>"""
,"""@pbreaker Did that and still no luck...."""
6/10/12 8:08,"""Seriously dude, fuck you. I'm catching up on the episodes I missed and now you've ruined the next one for me. Think before posting on the review of the PREVIOUS EPISODE next time. Asshole"""
6/9/12 19:05,"""I personally think most of your comments are the garbage, but you're a troll, so i think it's pretty normal, you can't change your nature."""
5/27/12 21:36,"""Quintin Barry Positive pick for today !!!"""
6/19/12 0:01,"""oust: so they will change for the better if we start another war and fund it by cutting taxes on the rich?"""
6/20/12 10:32,"""M\xe1\u0161 ho mal\xfdho kondome"""
3/20/12 16:32,"""I hope you all stand by me when I say this \nZroth shut your mouth you ungratefull bastard \nI'd like to kick your teeth in  dreamteam dev bigboss and many others are breaking their backs to \nGet us the new tool and if we must wait a little longer then we will I am very grateful for all they have done thus far so keep your pathetic whining to yourself you arsehole in fact do the world a favor and go and slit your wrists you pathetic little worm \ndreamteam bigboss dev and all the hackers doing the job good work fellas keep up the good work and thank you again for all the work you guys have done this far"""
6/12/12 14:56,"""You are a pig!"""
6/10/12 4:39,"""I Know--------I Just Swallowed One !!"""
,"""@Blaine Jungwirth @Afrika Bambaataa The EFC is kind of BS for grad school - I went straight through, so they still looked at my parents resources. Unfortunately, my college graduation present from pops was a firm handshake and the ""you\\'re a man now - you pay it for"" moment"""
6/19/12 20:52,"""<cite>\nGee. \xa0That sounds like great advice. \xa0Now here's some for you: <b>Mind your own f\xf9cking business, assh\xf8le</b>.\n\nNow fuckoff.\n</cite>"""
,"""How can serving 5 years in prison for the murder of a boy be justice?\\n\\n  I'm curious to know what qualifications and life experiences a person has to have, to be on a parole board that releases a child killer back into society. Even worse a child killer that has shown no remorse and is far from a model prisoner!\\n\\n  If possible could The Sun please reveal their names and faces. I believe they should be held equally responsible and accountable if (when) Preddie commits another violent crime.\\n\\nIf they were held accountable maybe they would think twice, before releasing them.\\n\\nLets be honest, does anyone think the original sentence of 8 years is justice for the killing of an innocent child???\\n\\nMy deepest sympathies go out to the family of Damilola.\\n\\n \\n\\n """
5/27/12 15:49,"""well sander you did say  you would sweep milwaukee. getting to cain early  good luck with that"""
5/29/12 15:59,"""Well, after all, Rmoney DID hire a speechwrighter/debate coach who worked for Jerry Falwell.  What would you expect?  Truth?  Believability?  Accuracy?  Honesty?  From Rmoney?\n\nPuhleeze!"""
,"""GOP =\\xc2\\xa0 Taliban of the West\\n\\nThey just banned Happy Hour in Utah folks.\\xc2\\xa0 They are now up in arms about contraceptives.\\xc2\\xa0 Oh boy heaven forbid folks have easy access to preventing unwanted pregancies and STD's.\\xc2\\xa0 Meanwhile the elders in these religions continue to harbor or condone child rape."""
6/9/12 20:23,"""first interesting thing you've said in a while; go for it."""
6/20/12 18:13,"""Eff you. That rock alien was fucking hilarious.\n\n""Test one: Who can drink the most sulphur?""\n\n""Test inconclusive."""""
6/18/12 21:17,"""Fucking idiots. They should all be in jail. Make things worse for all of us responsible and respectful cyclists."""
6/19/12 18:29,"""I love this blog but its comments like this that make me think you're a pretentious comedy douche. \n\n\n""It seems to me that when a majority of critically lauded network sitcoms\n have female leads and you are a person best known for being friends \nwith Jimmy Kimmel, being on The Celebrity Apprentice and Dancing with the Stars, and hosting a podcast, well, you should shut the fuck up about who's funny and who isn't. "" \n\nHe definitively best known for The Man Show or his podcast that was once the most downloaded podcast on earth. He also wrote a Book that debuted on the NYT best sellers list. Don't try to downplay a mans career because you disagree with a comment he said about women in comedy. Corolla is a paid comedian with over a decade of being prominent in show business he is allowed to air his opinions on comedy and say who is funny and who is not."""
6/10/12 8:20,"""Love the chairs too...and the white leather sofa."""
6/9/12 18:42,"""I'm asking quellepotat a question, you stupid son ofabitch! Why do you keep hijacking everyone's post? Do you think you know it all you a s shole!"""
6/19/12 19:32,"""@Rourke needs to give me a fucking like\xa0\xa0@aciddragon But he is rich.\xa0\xa0 Can buy many thermos."""
6/9/12 20:54,"""fuck u and your moma bitch"""
6/11/12 19:01,"""Garbage-overload. Stop it, Peasemold, you're confusing yourself!\nI never heard so much old s**t in my life."""
6/11/12 23:21,"""Howard----You're such an idiot!!!!"""
5/15/12 11:26,"""That is so cute you are whereing that as your senior outfit"""
,"""fuck you rascist muthafucka....the only uncivilized ppl are you rascist fucks. get a grip whites blacks latinos etc. all act the same when pissed the fuck off wrd....watch ya mouth b4 you end up dead wrd tho"""
6/12/12 2:00,"""dan_amd\n\nYou have realy no clue on every single idiotic comment of all your posts.WE ALL DON'T enjoy your stupid PRO AMD B:U:L:L:S:H:I:T ignorance.Please crawl back then in the fat ass of your gay loving buddy charliedemerjian semiinaccurate and try to find the light inside - U stupid FAG!\n\nWE REALY DON'T NEED AND WANT YOUR POST HERE ANYMORE!"""
6/11/12 18:33,"""Yeah - onto one more device.... \xa0Woo....."""
6/19/12 14:54,"""go away you trashy\xa0 tramp"""
6/11/12 20:33,"""You know, I have read your comments on here and can clearly tell that you are a sympathizer for those who kill children, women and others who can't defend themselves. \xa0Piss on Bin Laden, piss on Mohammed Merah and piss \xa0on you and your progeny you SOB!"""
5/29/12 23:35,"""If you change it to Brewers, it would make more sense."""
6/12/12 14:12,"""As a father to a 3 year old I would have done the same thing. Kudos to the dad for protecting his child and I'm glad that pedo is dead."""
5/14/12 5:10,"""This is what happens when you_fuck dirty dudes you just met at the bowling alley."""
,"""@MichaelCorley Ah, soft shoe, the eternal language of ""I may be clueless, but I can do it in style!"""""
,"""@Hobbes83 Blow it out your arse, who died and made YOU boss?"""
6/18/12 22:10,"""Elective medical procedures like fertility treatments should be covered, as they are under many private plans.  But cosmetic surgery, LASIK eye corrective surgery, cosmetic dentistry..probably not covered."""
5/29/12 0:33,"""Finally, a PAC record that will never be taken away...a 6-8 bowl team  bwa bwa bwahahahahaha"""
5/28/12 13:46,"""You finally came down from your jungle tree."""
6/18/12 21:10,"""cemeteries freak me the fuck out! the end!"""
6/11/12 22:56,"""Apologies.\xa0 You are correct.\xa0 It was the 'terd fumes'.\xa0 Mea culpa, I certainly know better.\xa0 Sorry."""
6/19/12 10:49,"""I had to check and yes that is available on a T-Shirt for purchase."""
,"""This is another bit of prima facie evidence that the profit motive must be taken out of television news.  It is the single greatest contributor to the dumbing down of America, IMO.  Without profit, CNN,MSNBC, Fox all go away.  """
6/18/12 21:52,"""only thing I will say is that I wish my grandparents helped me out to pay for more of my college tuition, maybe not all because I think my loans motivated me to an extent, but a little more help so that I could be saving for my retirement now instead of suffocating in my SL debt."""
6/10/12 6:25,"""Yes. Now we're talking. Lots of good ideas. But many I think would be rejected as ""tax increases"" by republicans. And lobbyists would fight them all and congress on both sides would fight them. \nDo you think \nRomney orobama would be be more open to your proposals?"""
6/20/12 13:56,"""You are a first class idiot. There should be a reward for your arrest."""
,"""GO FUCKING HOME NEWBEE. WATCH WHAT YOUR KIDS DO ON THE NET YOU USELESS TURD."""
,"""this why the poeple of the uk cannot get work,"""
,"""retired soldier\\n\\nI remember the time when being gay was considered to be a mental illness. In the military we used to throw you creteis in the slammer...ah those were the days.\\xc2\\xa0 """
6/9/12 18:31,"""You mean the U.S. state of Hawaii? \xa0Lovely place, been there several times. \xa0I don't blame him for going back there on vacations."""
3/20/12 17:20,"""Haha.\xa0 A black kid was shot by a hispanic and you still find a way to blame whitey.\xa0 Your ignorance is astounding."""
,"""Whoa, retro recap. Very nice."""
6/19/12 13:15,"""Oh shit I only read half the article, my bad.\nFor a moment I though Korean media was making shit again with 2PM like the last time."""
6/11/12 17:51,"""You are an idiot."""
5/29/12 4:36,"""Hopefully the oil will run out soon and the ME will go back to being what it was until the beginning of the 20th Century: a navigational obstacle on the sea route from Europe to the East.\xa0 Cynical Western governments will then be blameless as the ME continues to be engulfed in turmoil.\xa0 Although if Robert Fisk is still around and writing, he will continue to point the finger at them, either\xa0purely out of habit or out of senility."""
6/19/12 0:11,"""i know alot of android and apple fans are a little upset right now,but its normal to act this way when your shit just became obsolete. its ok me and the other billion people who use and will buy these products will still welcome you with open arms when you finally get over the money you've wasted on shitty products."""
6/10/12 12:19,"""In reality GWB put more people on food stamps because of his 100% failed economic policies!"""
,"""James Taylor's 'Fire and Rain' beats them all.\\nIt's a true story about him being extremely depressed and checking in\\xc2\\xa0 and out psychiatric institutions. Then his friend Suzanne killed herself in one and he wrote the song for her and how hard it was to look keep going with his life afterwards. Sorry REM, you got beat.\\n"""
6/19/12 2:07,"""So you prefer the back room deals like the ""Louisiana purchase"" and buying Dem votes followed by passing a bill it turns out no one read ?"""
5/28/12 10:07,"""ha ha ha! \xa0Back in your dirty Russian hole, comrade troll!"""
5/29/12 2:50,"""Wait, all of your likes are gone?! 0_0"""
5/28/12 19:43,"""We should at least get a tax credit!"""
5/29/12 15:44,"""Do you blow the dust out of them first?"""
6/20/12 8:37,"""And you are meet example."""
5/29/12 18:21,"""Thanks cowboy. You can get back to your bashing now because thats about all your good at on this board."""
5/29/12 18:21,"""Which word are they having trouble with? or is it the numbers?"""
6/10/12 4:44,"""The small city I live in borrowed 30 million (with the interest) to build a new Rec Plex. Too bad the roads in town all need major work. They found money for a rink, and we have ONE pothole repair truck, and all they do is dump some fill and step on it. Then when it rains, the fill is smush. What a waste of time and energy..... The rink is really NICE, though..."""
6/11/12 17:07,"""Hanniballa, good question and my answer is: only themselves and \xa0the unsuspecting, of course...but, what else is new?\xa0 Anyone listening to these\xa0 msnbc guys (includes Rachel)\xa0have to come to the conclusion of: ""no worries"" ... it's that Fox News, or it's Bush...Bush did it!\xa0 \n\nIronically, is there a difference between lies (msnbc and mediate accusers of Fox)\xa0and omission of the truth (msnbc producers, pundits, and news hosts)?\xa0 Which is worse?\xa0 \n\nIt's incredible to listen to both networks without becoming a critical thinker, because listening to msnbc requires your believe\xa0that this president if infallible!"""
3/20/12 18:05,"""Get your facts straight idiot, 70% of crim is NOT committed by black people, what a buffoon!"""
6/19/12 13:21,"""Oh Lego videos, how simplistic yet watchable you are."""
6/19/12 2:51,"""Moron's more like it."""
6/20/12 15:51,"""You're not very bright are you?"""
5/28/12 17:32,"""He will never be ashamed. Lefties are amoral so they have no shame. They think patriotism is quaint and soldiers are tools.\n\nWonder where these assholes would be if it were not for those they hate so much."""
6/12/12 3:56,"""No rant, just a question, which you seem unable to answer."""
5/29/12 12:31,"""I find the ""Big Fundamental"" more original and appropriate."""
6/20/12 7:06,"""Can we see a picture of you? Are a stunning model? Doubt it very much. Your probably some fat troll sitting on their ass at their computer eating junk food."""
6/10/12 5:31,"""nizam emitante i am not fan for any actor movie is not good hindi original flick dabaang is excellent watch both the movies and tell me gabbar singh is worst movie"""
,"""@jwp1983 Hadn't thought of that one, but I see it. """
5/29/12 0:02,"""Do I get a freebie for all the money I lost on my Facebook stock?"""
6/19/12 23:25,"""Give up jamal jrk off, I would never possibly waste time trying to communicate with an extraordinarily juvenile 49 year old, lightly educated\xa0 racist. You are probably some angry house bound loser sitting there with your stupid, bigoted comments, lashing out at the Black people whom you know to be your superiors. You really couldn't be more pathetic."""
,"""Hey, your morons like Sarah Palin, so you\\\\'ll totally love me! I\\\\'ll outcrazy the rest of the crazy bastards all the way to the White House!"""
6/11/12 17:25,"""that it lets raise taxes so public employee union can continue to steal from the tax payer -better benefits early retirement plans so way over the top that they cant even be compared to what the tax payer gets.\xa0 What make you soo special thqat you should benefits that are better than the very tax payer that supports you get ?\xa0 you talk about romney and evil coprs - better take a long look at what took place in WI, SJ, SD.\xa0 The gravy train is over \n\nstop your class warfare on the tax payers\xa0\xa0 - Obama is done and the public empoyee union is on its last legs"""
6/9/12 23:04,"""Complete suicide dumbass.\xa0 You are wasting oxygen and space that a rat needs."""
6/20/12 14:16,"""Um...in short...you're an idiot. Period."""
6/11/12 19:58,"""Obama's Re-Election Effort Shaken by Rough Stretch - Rick Klein, ABC"""
,"""Gently pull the tampon out of your pussy and stop bitching... Bitch"""
,"""\\xc2\\xa0well--you piss off black people comparing that to gay marriage--but thats there problem"""
,"""@NotBornEveryMin  Is that the number of personalities you have?"""
6/11/12 3:19,"""You ain't lying let the @dbeeio61:disqus\xa0\xa0 nigga tell you we some mothafuckin heathens"""
5/29/12 22:29,"""Please keep us informed as to what they will do if and when they do press charges; I read your earlier post.\n\nHave you thought of actually contacting the television news division to see if they're interested in doing an expose?"""
6/19/12 22:25,"""Everything is you white folks\xa0fault now deal with it punk or do something about it."""
